9,7,Interest group entrepreneurs are _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,entrepreneurs who engage in social welfare activities (Incorrect),people who see the need for and create an interest group (Correct),large businesses that act in a way that is beneficial to the society,businesses that promote activities of national interest,people who donate funds to societal and ideological interest groups,
9,8,Free-rider problem is a situation in which people _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,can benefit from an interest group’s accomplishments without joining it (Correct),have to be paid in order to join an interest group,hesitate to join an interest whose membership is open to everyone,expect special benefits and offers from established interest groups.,governing the interest groups abstain from paying membership fees and enjoy a free ride.,
9,9,A(n) _____ incentive leads people voluntarily to join and contribute money to a group because they want to help the group achieve its goals.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,purposive (Correct),solidary,acquaintance,material,financial,
9,10,The Institute of Electrical and Electronics Engineers (IEEE) is a professional association dedicated to advancing technological innovation related to electricity. Many young professionals join this organization with hopes of interacting with likeminded individuals. Which of the following kind of incentives is attracting these young professionals?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,Purposive (Incorrect),Authoritative,Solidary (Correct),Material,Financial,
9,11,Which of the following is the major purpose of political action committees formed by interest groups?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s01,Using political influence to initiate actions that are beneficial to the group (Incorrect),Raising funds for socially beneficial campaigns,Generating funds for the functioning of the group,Generating profit for the members of the group,Raising funds and contributing to candidates in elections (Correct),
9,12,Grassroots lobbying refers to the policy of influencing policy decisions through legal proceedings.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s02,True (Incorrect),False (Correct),,,,
9,13,_____ are representatives of interest groups who try to influence public officials.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s02,Activists (Incorrect),Pundits,Lobbyists (Correct),Affiliates,Associates,
9,14,Lobbyists need access to policymakers in order to make their cases. Access in this case refers to the opportunity to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s02,meet with and communicate with policymakers. (Correct),be a part of the policymaking committee,avail all the information that the policymakers have access to,have the policymakers obligated to share information with them,illegitimate contacts with the policymakers,
9,15,Which of the following is a valid observation about grassroots lobbying?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s02,This strategy is not typically pursued by interest groups. (Incorrect),This strategy is not used by groups for major public policy issues such as the minimum wage.,Lobbyists in this case will have a thin involvement with the officials being influenced.,It involves influencing elected officials by having their constituents contact them. (Correct),Grassroots lobbying is driven by court decisions in favor of the lobbyists.,
9,16,The 1995 Lobbying Disclosure Act required lobbying firms and lobbyists to:,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s02,register with Congress. (Correct),file reports four times a year.,terminate their operations.,pay higher income taxes.,stop giving trivial gifts to legislators.,
9,17,The status and distribution of an interest group’s members contribute to its success.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s03,True (Correct),FALSE,,,,
9,18,The theory of pluralism advocates the idea that competition among interest groups is harmful to the government and nation.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s03,True (Incorrect),False (Correct),,,,
9,19,Which of the following is a valid observation of Interest groups?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s03,The status and distribution its members are not important to the success of an Interest group. (Incorrect),Majority of the lobbying by interest groups is intended to create new policies.,"Legislation enacted over the opposition of interest groups, tends to be stronger than others.",Solitary interest groups are better positioned to influence legislations than a coalition of groups.,"Successful interest groups have prestige, respected leadership, political skills, and ample finances. (Correct)",
9,20,Iron triangles are _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s03,governmental organizations that are formed to implement governmental policies (Incorrect),independent governmental committees formed to mediate negotiations between government and interest groups,companies that attempt to influence interests groups,entities that dominate policymaking in a policy area oftentimes with little visibility (Correct),groups of companies that form an interest group to solve a common problem,
9,21,Which of the following statements describes the theory of pluralism?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s03,Presence of multiple interest groups will strengthen lobbying and it will weaken the policies formed. (Incorrect),Competition among interest groups produces compromise and balance among competing policy preferences. (Correct),Abundance of interest groups is a negative sign for a democratic nation.,When there are multiple groups some might dominate areas where their interests are paramount and suppress others.,People do not encourage negotiation and compromise when they belong to several interest groups.,
9,22,How does overlapping membership rectify the demerits of pluralism?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s03,It reduces the extent of lobbying in policymaking. (Incorrect),It makes a few members more powerful than the others.,It limits any one group from dominating others. (Correct),It gives a warning to the government of the possible lobbying.,It weakens the atmosphere of lobbying within the nation.,
9,23,"Public relations refer to the techniques designed to promote an interest group’s activities, image, and policy preferences positively.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s04,True (Correct),FALSE,,,,
9,24,"Which of the following terms refers to the techniques designed to promote an interest group’s activities, image, and policy preferences positively?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s04,Fundamental lobbying (Incorrect),Membership overlapping,Grassroots lobbying,Public relations (Correct),Commercialization,
9,25,Which of the following is a major reason why most interest groups do not engage in advocacy campaigns?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch09_s04,Media coverage is not crucial to the success of interest groups. (Incorrect),They lack sufficient funds to advertise. (Correct),Use of advertisements has failed in the past.,Advent of the Internet reduced the significance of advocacy campaigns.,Most interest groups engage in public relations campaigns.,
10,1,The Progressive Movement supported the existence of a strong party system.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s01,True (Incorrect),False (Correct),,,,
10,2,Machine politics was based on ideologies of different political parties.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s01,True (Incorrect),False (Correct),,,,
10,3,Which of the following is the reason why the proponents of the Constitution were fearful of the rise of factions?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s01,They wanted to establish a high-handed government. (Incorrect),Most of the proponents were supporters of the institution of slavery.,They believed a majority faction could seize control of government. (Correct),They believed the advent of factions would diminish the importance of majority rule.,They supposed that factions always support the views of minority.,
10,4,The Whiskey Rebellion was a _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s01,rebellion seeking to impose taxes on Whiskey (Incorrect),protest by the farmers on the western frontier (Correct),rebellion against Jeffersonian views on economy,protest by the democrats,rebellion by the landlords who lost their property,
10,5,Which of the following was a key aspect of the spoils system that originated during Jacksonian Democracy?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s01,Political parties did not favor their followers. (Incorrect),More than ten political parties existed in the United States.,Party leaders stayed away from election campaigns.,Voters were rewarded for their party loyalty. (Correct),Party leaders were not allowed to take up governmental responsibilities.,
10,6,Party machines _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s01,use democratic command structures (Incorrect),were more effective in villages than in cities,reduced the importance of political parties in the post-civil war period,were based on strong party ideologies,were cohesive command structures that dominated political life (Correct),
10,7,Which of the following was the impact of the Progressive Movement in the 1880s?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s01,It lessened the parties’ hold over the electoral system. (Correct),The movement fortified the patronage system.,It reduced the importance of direct primary elections.,The movement gave Republicans an advantage over the democrats.,It made the meetings of party elites illegal.,
10,8,Policy platforms are plans outlining party positions on issues and the actions leaders will take to implement them if elected.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s02,True (Correct),FALSE,,,,
10,9,Which of the following is a major disadvantage of having too many parties in the political system?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s02,It would lead to monopolization of federal offices. (Incorrect),Being the representative of many parties would increase the powers of the President to an undesirable extent.,It would mean that extreme ideological positions would not be supported though they are good for the nation.,Having too many parties will affect the interest of minorities in the nation.,Having too many parties can destabilize the system by confusing voters. (Correct),
10,10,Umbrella organizations _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s02,are non-party organizations that work for the welfare of the nation (Incorrect),accommodate a wide range of groups and interests. (Correct),do not entertain mass membership,do not accommodate ethnic constituencies and religious organizations,have a unidirectional goal and work toward achieving them,
10,11,Members of Congress officially oversee legislative campaign committee staffs.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s03,True (Correct),FALSE,,,,
10,12,What is the significance of national party committees in United States’ politics?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s03,They are the power centers of the largest parties in the United States. (Correct),They directly finance and manage legislative elections in the nation.,They form and dissolve state parties in the United States.,Their members have voting rights when selecting the president of the United States.,They review the drafts of bills before those are presented in the House.,
10,13,The president is the official and symbolic leader of his party.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s04,True (Correct),FALSE,,,,
10,14,_____ parties are the internal party organizations within each house of Congress.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s04,Political (Incorrect),Local,State,Legislative (Correct),Limited,
10,15,A government is said to be divided when _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s04,the president and vice president are from two different political parties (Incorrect),more than two parties have representatives in the House of Representatives.,the opinions are highly between the members of the House of Representatives,the opinions are highly between the members of the House and the members of the Senate.,the chief executive is of a different political party from the majority in the legislature (Correct),
10,16,Which of the following is associated with a person’s partisan identification?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s05,Ability to manipulate political information available to him (Incorrect),Tendency to remain passive toward political information,Association with more than one political party (Correct),Long-term attachment to a particular political party,Disinterest towards politics and related issues,
10,17,A realignment occurs when _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s05,party loyalty declines among the followers (Incorrect),voters make decisions based on the personal attributes of candidates,there is a change in party leadership,there is an enduring shift in party coalition loyalties,an enduring shift occurs in party coalition (Correct),
10,18,A partisan dealignment occurs when _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s05,voters make long-term decisions (Incorrect),party loyalty declines among the followers (Correct),there is a change in party leadership,there is a change in the balance of power between two parties,an enduring shift occurs in party coalition,
10,19,A proportional representation system is used to for federal elections in the United States.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s06,True (Incorrect),False (Correct),,,,
10,20,"Which of the following terms is best suited to symbolize a loosely organized, conservative-leaning grassroots movement that qualifies as a political party as candidates run for office under its label?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s06,Trifling party (Incorrect),Major party,Local party,State party,Tea party (Correct),
10,21,What is the objective of ideological parties?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s06,To support a variety of minority issues (Incorrect),To oppose a particular candidate,To promote a particular policy agenda (Correct),To promote a particular candidate,To establish a coalition of minority parties,
10,22,Which of the following is a major reason for the two-party dominance in the United States?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s06,Electoral colleges use proportional representation systems (Incorrect),Seats are distributed in the U.S. congress according to the proportion of the vote won by particular parties,Elections are conducted by both state and national governments,A single member district plurality system used for elections (Correct),Individuals have to meet the residency requirements of the states to contest elections.,
10,23,Which of the following is a major characteristic of proportional representation (PR) systems?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s06,It leads to a two-party dominance political system. (Incorrect),More than one member of a legislature is selected in a single election. (Correct),Seats are distributed to the political party that gained a majority of votes.,This system is used for federal elections in the United States.,PR systems employ smaller districts with a single member.,
10,24,Issue advocacy refers to advertising campaigns that focus on legislative policies.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s07,True (Correct),FALSE,,,,
10,25,Which of the following describes the patrician spin phenomenon?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch10_s07,The practice of broadcasting divided views through a media (Incorrect),The change in opinions or a change in the political party,The practice of interpreting events that favors a particular side (Correct),The practice of favoring multiple candidates during an election,The practice of changing political parties very frequently,
11,1,Funds contributed directly to candidate campaigns are called soft money.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s01,True (Incorrect),False (Correct),,,,
11,2,Issues that cut across party lines and that can be used by candidates to attract voters who affiliate with the opposition party are known as wedge issues.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s01,True (Correct),FALSE,,,,
11,3,A primary election decides the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s01,president of the United States (Incorrect),a political party’s nominee for an office (Correct),members of electoral college,a political party’s delegates for a nomination convention,vice president of the United States,
11,4,Which of the following is the authority to which election campaigns report their financial information?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s01,Department of Finance (Incorrect),Department of Treasury,Internal revenue service,Federal Inspectors General,Federal Elections Commission (Correct),
11,5,Which of the following is the major purpose of enacting Bipartisan Campaign Reform Act?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s01,Banning soft-money contributions by political committees (Correct),Limiting the use of hard money in elections,Preventing lobbying to influence nomination conventions,Banning negotiations to influence presidential debates,Regulating policy issues discussed during elections,
11,6,What does the term retail politics imply?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s01,Advertising targeted at the poorest socio-economic group (Incorrect),Person-to-person campaigning during elections (Correct),Advertising through mass media,Politics of discussing common man’s issues,Discussing issues that are concerned with everyday lives of people,
11,7,Ad watches refer to the efforts by the regulatory authorities to keep the advertising expenditure of candidates in check.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s02,True (Incorrect),False (Correct),,,,
11,8,Which of the following is the major reason why political parties release attack ads?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s02,To popularize their presidential candidates (Incorrect),To increase the popularity of their primaries,To show themselves in a better situation,To denounce their opponents (Correct),To influence the results of exit polls,
11,9,Which of the following correctly describes ad watches?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s02,Regulatory authorities that monitor political advertisements (Incorrect),Political parties that publish advertisements to promote their presidential candidate,"Campaign ads that disparage the opposing candidate’s qualifications, character, and image",Indirect ads used to promote the presidential candidature of an individual,Media efforts to analyze campaign ads and point out their inaccuracies (Correct),
11,10,Which of the following statements is true of debates between presidential candidates?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s02,Candidates discuss policy positions during debates. (Correct),Debates are informal meetings between candidates.,Debates are not telecasted using mass media.,Debates are typically not moderated.,Candidates cannot negotiate with the sponsoring organization over participation.,
11,11,What is the historical significance of the Kennedy-Nixon debate?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s02,The debate focused on important policy issues. (Incorrect),It was the first ever debate between presidential candidates.,It was the first-ever televised presidential debate. (Correct),Kennedy had completely outdone Nixon during the debate.,The debate involved more than two candidates for the first time.,
11,12,Postconvention bounce refers to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s03,a temporary increase in a candidate’s standing in the polls (Correct),the status change experienced by candidates after the nominating convention,the status of an unsuccessful candidate after a nominating convention,a setback to the elected presidential candidate due to the opposition from unsuccessful candidates,the difference in standings between opinion polls and actual elections,
11,13,Primaries are _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s03,elections in which party members vote for candidates for president and vice president (Incorrect),elections in which delegates of nominating convention vote for candidates for president and vice president,meetings held by political parties to formalize the selection of their candidates for president and vice president,delegates who do not have to run for delegate in caucuses for membership in nominating conventions,elections in which party members vote for delegates to the nominating convention (Correct),
11,14,Why do political parties conduct national nominating conventions?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s03,In order to elect super delegates of the party (Incorrect),So as to formalize the selection of candidates (Correct),In order to elect party luminaries,So as to select the members of Electoral College,In order to form national committees,
11,15,Who chooses the president and the vice president?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s03,Affiliates of the House of Representatives (Incorrect),Members of the State Senates,Members of the Senate,Electors of the Electoral College (Correct),U.S. Citizens,
11,16,Battleground states are states that are dominated by one of the political parties contesting a presidential election.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s04,True (Incorrect),False (Correct),,,,
11,17,Who was the democratic contestant who ran for president against in the 2004 presidential election against President George W. Bush?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s04,John Edwards (Incorrect),Howard Dean,John Kerry (Correct),Wesley Clark,Al Gore,
11,18,Which of the following was a major campaign issue in the 2004 presidential elections?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s04,Economic turmoil (Incorrect),Iraq war (Correct),Social security,Rights of women,Social insurance,
11,19,Who was the republican candidate who ran for president against Barack Obama in 2008?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s05,Mitt Romney (Incorrect),Rudolph Giuliani,Mike Huckabee,John McCain (Correct),John Kerry,
11,20,Which of the following distinguishes the 2008 election from earlier elections?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s05,Incumbent vice president was a candidate in the election. (Incorrect),Political parties conducted nominating campaigns.,Election witnessed heavy use of social media. (Correct),Presidential primary elections were not conducted on Super Tuesday.,Media showed unprecedented bias towards one candidate.,
11,21,"Which of the following refers to the digital audio or video pieces distributed by political campaigns, parties, and interest groups about a candidate?",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s05,Blogs (Incorrect),Podcasts,Wikis,Filibusters,Bounces,
11,22,Referendum is a process whereby the state legislature refers a proposal to citizens who vote to either approve or reject the measure.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s06,True (Correct),FALSE,,,,
11,23,A midterm election is treated as a _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s06,recall process to remove an elected officeholder (Incorrect),process whereby voters propose and pass laws,process whereby voters amend the state constitution,referendum on the performance of the sitting president (Correct),process of campaigning for presidential elections,
11,24,The number of senators from each state is limited to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s06,two (Correct),three,four,five,ten,
11,25,Which of the following is the most important reason why redistricting is a highly partisan and contentious activity?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s06,Extensive public voting needs to b conducted before redistricting (Incorrect),It can change the number of House seats each party wins in a state. (Correct),It involves complex measurements of state borders.,It can change the composition of U.S senate.,Redistricting require permission from the neighboring states.,
11,26,The _____ is a process whereby voters propose and pass laws to amend the state constitution or place a proposal on an election ballot.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s06,recall (Incorrect),referendum,initiative (Correct),midterm election,bounce,
11,27,Recall is an election that allows voters to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s06,amend the state constitution (Incorrect),place a proposal on an election ballot,either approve or reject a political measure,initiate a proposal for public good,remove an elected officeholder (Correct),
11,28,"Presidential candidates make use of video-sharing platforms to spread their ads, speeches, and appearances.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s07,True (Correct),FALSE,,,,
11,29,Meetings of voters during campaigns that are organized through social media are called meetups and tweetups.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s07,True (Correct),FALSE,,,,
11,30,Mashup refers to a(n) _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch11_s07,series of digital media files released to support a candidate (Incorrect),online diary that contains information regarding a candidate,research tool used by the candidates to assess their popularity,open source platform used to store information about candidates,digital presentation that combines material from a variety of sources (Correct),
12,1,Article I of the United States Constitution _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s01,"outlines the duties states have to each other, as well as those the federal government (Incorrect)",enumerate the powers of Congress (Correct),creates the executive branch of the government,defines the powers of the President of United States,establishes the three branches of the federal government,
12,2,Bills for tax and spending cannot be _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s01,amended by the House of Representatives (Incorrect),amended by the Senate,initiated by the House of Representatives,rejected by the Senate,initiated by the Senate (Correct),
12,3,The sixteenth amendment to the Constitution provides Congress the power to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s01,appoint the Chief Justice of the of the United States (Incorrect),borrow money on the credit of the United States,declare war and make rules concerning captures of land and water,coin money and regulate the value thereof,levy an income tax without apportioning it among the states (Correct),
12,4,Which of the following refers to the constitutional provision that Congress shall make all laws that are necessary and proper for executing their powers?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s01,Elastic clause (Correct),Supremacy clause,Due process clause,Establishment clause,Commerce clause,
12,5,A state’s representation in the House of Representatives is based on the total area of the state.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s02,True (Incorrect),False (Correct),,,,
12,6,Why did the founders of the Constitution establish Congress as a bicameral legislature?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s02,In order to prevent possible tyranny (Correct),In order to limit the powers of the President,In order to limit the taxation powers of the state governments,In order to strengthen the judicial branch,In order to strengthen the executive branch,
12,7,A politician is usually called a carpetbagger if he or she _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s02,has run for office from the same constituency more than two times (Incorrect),was not born and brought un in the United States of America,has used his or her influence to achieve personal benefits,runs for office from an area where he or she has lived for only a short time (Correct),has favored his supporters to obtain benefits such as government employment.,
12,8,The House of Representatives is designed to be the most democratic institutional body. Which of the following is the basis of this view?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s02,The House of Representatives has more members than the senate. (Incorrect),The Senate cannot reject the bills initiated by the House of Representatives.,The members of the House are selected directly by the members of the state legislature.,Each member of the House represents a particular district within a state rather than the entire state. (Correct),States would not lose representatives from the House due to population shifts.,
12,9,Why has fundraising become a constant concern for many senators?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s02,Senators should possess a certain amount of wealth (Incorrect),Elections have become more competitive (Correct),Senators should have a good credit rating,Security deposit for elections have increased over a period,Senators have to appoint secretaries at their own cost,
12,10,Which of the following is a key difference between the Senate and the House of Representatives?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s02,The number of members in the Senate Vary every year whereas the number of members in the House remains constant. (Incorrect),The Senate does not rely heavily on hierarchy whereas the House is heavily dependent on hierarchy. (Correct),The Senate is more rule-bound and operates more systematically and predictably than the House of Representatives.,Members of the House serve long terms and get to know their colleagues better than the senators.,"Unlike the senators, the members of the House can pursue a fast track to leadership and have increased public visibility early in their careers.",
12,11,Party votes occur when a majority of members of one party votes against a majority of members of the opposing party on major legislation.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s03,True (Correct),FALSE,,,,
12,12,Which of the following is a major function of a party review committee?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s03,Raising funds for elections (Incorrect),Advising government on forming legislations,Conducting election research,Organizing party volunteers,Recommending changes in party organization (Correct),
12,13,Pork barrel spending refers to _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s03,spending on projects that benefit only a few districts (Correct),the spending that is not for developmental purposes,huge spending on issues that are not beneficial to the public,using illegal means of funding for a public activity,using public money for illegal projects and activities,
12,14,Leaders from each party who coordinate legislative initiatives are called _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s04,legislative leaders (Incorrect),party speakers,floor leaders (Correct),party whips,opinion leaders,
12,15,Whips are _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s04,neutral members who control proceedings in the House (Incorrect),the top-ranked members of the House and the Senate,presiding officers of the House and the Senate,members who promote party unity in voting (Correct),members with significant power to control the legislative agenda,
12,16,Which of the following is a valid observation about the Speaker of the House?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s04,The Speaker is first in succession to the presidency. (Incorrect),The Speaker’s primary duties include initiating bills in the House.,The Speaker cannot control the legislative agenda in the House.,The Speaker is not authorized to sign the bills passed by the House.,The Speaker of the House is at the top of the leadership hierarchy. (Correct),
12,17,The House majority leader _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s04,is the only officer of the House mentioned specifically in the Constitution (Incorrect),appoints members to select and conference committees,is second to the Speaker in the majority party hierarchy (Correct),is second in succession to the presidency,appoints members of the Rules Committee who can be relied on to do his or her bidding,
12,18,The head of the party with the fewest members in the House who conveys the minority party’s positions on issues and courts the press is called the _____.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s04,House minority leader (Correct),Major floor leader,Leader of opposition,Chief whip,Opinion leader,
12,19,Who convenes the floor action in the Senate?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s05,The presiding officer (Correct),Senate majority leader,President pro tempore,The Speaker,Attorney General,
12,20,Who is the second-highest ranking member of the Senate after the vice president?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s05,Senate majority leader (Incorrect),Secretary of the Interior,The Speaker,President pro tempore (Correct),Attorney General,
12,21,_____ is responsible for managing the Senate’s business and managing the floor.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s05,Secretary of the Interior (Incorrect),The Presiding officer,Senate majority leader,Attorney General,President pro tempore (Correct),
12,22,Congressional committees do not conduct investigations publically.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s06,True (Incorrect),False (Correct),,,,
12,23,Which of the following terms refer to the permanent legislative committees in the House and Senate?,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s06,Standing committees (Correct),Select committees,Limit committees,Special committees,Supreme committees,
12,24,_____ committees are composed of members of the House and Senate and handle matters that require joint jurisdiction.,http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s06,Judicial (Incorrect),Standing,Select,Special,Joint (Correct),
12,25,"In the House, bills must go the Rules Committee before reaching the floor.",http://catalog.flatworldknowledge.com/bookhub/identify/none/3797?e=paletz_1.0-ch12_s07,True (Correct),FALSE,,,,
